5BDj0ow5hnA,1456,0.637,0.34,0.809,0.997,17,663
5BDj0ow5hnA,1456,0.637,0.34,0.809,0.997,80,663
5BDj0ow5hnA,1456,0.784,0.313,0.86,0.715,14,668
5BDj0ow5hnA,1456,0.784,0.313,0.86,0.715,17,668
5BDj0ow5hnA,1456,0.784,0.313,0.86,0.715,80,668
5BDj0ow5hnA,1457,0.201,0.41,0.305,0.753,14,671
5BDj0ow5hnA,1457,0.201,0.41,0.305,0.753,80,671
5BDj0ow5hnA,1457,0.245,0.371,0.369,1,14,673
5BDj0ow5hnA,1457,0.245,0.371,0.369,1,17,673
5BDj0ow5hnA,1457,0.245,0.371,0.369,1,79,673
5BDj0ow5hnA,1457,0.342,0.384,0.449,1,14,666
5BDj0ow5hnA,1457,0.342,0.384,0.449,1,79,666
5BDj0ow5hnA,1457,0.412,0.462,0.537,0.996,14,662
5BDj0ow5hnA,1457,0.412,0.462,0.537,0.996,74,662
5BDj0ow5hnA,1457,0.412,0.462,0.537,0.996,79,662
5BDj0ow5hnA,1457,0.475,0.414,0.559,0.756,14,674
5BDj0ow5hnA,1457,0.521,0.387,0.717,0.993,14,663
5BDj0ow5hnA,1457,0.521,0.387,0.717,0.993,17,663
5BDj0ow5hnA,1457,0.521,0.387,0.717,0.993,79,663
5BDj0ow5hnA,1457,0.521,0.387,0.717,0.993,80,663
5BDj0ow5hnA,1457,0.525,0.335,0.605,0.755,14,672
5BDj0ow5hnA,1457,0.525,0.335,0.605,0.755,17,672
5BDj0ow5hnA,1457,0.525,0.335,0.605,0.755,74,672
5BDj0ow5hnA,1457,0.708,0.353,0.793,0.799,14,675
5BDj0ow5hnA,1457,0.708,0.353,0.793,0.799,80,675
5BDj0ow5hnA,1458,0.124,0.412,0.168,0.77,14,671
5BDj0ow5hnA,1458,0.128,0.359,0.244,0.992,14,673
5BDj0ow5hnA,1458,0.128,0.359,0.244,0.992,17,673
5BDj0ow5hnA,1458,0.203,0.346,0.261,0.541,14,677
5BDj0ow5hnA,1458,0.216,0.399,0.334,0.97,14,666
5BDj0ow5hnA,1458,0.216,0.399,0.334,0.97,79,666
5BDj0ow5hnA,1458,0.265,0.492,0.424,0.983,14,662
5BDj0ow5hnA,1458,0.265,0.492,0.424,0.983,17,662
5BDj0ow5hnA,1458,0.265,0.492,0.424,0.983,79,662
5BDj0ow5hnA,1458,0.354,0.435,0.449,0.795,14,674
5BDj0ow5hnA,1458,0.354,0.435,0.449,0.795,74,674
5BDj0ow5hnA,1458,0.505,0.323,0.622,0.959,14,678
5BDj0ow5hnA,1458,0.571,0.33,0.67,0.816,14,672
5BDj0ow5hnA,1458,0.657,0.299,0.746,0.752,14,676
5BDj0ow5hnA,1458,0.657,0.299,0.746,0.752,69,676
5BDj0ow5hnA,1458,0.657,0.299,0.746,0.752,80,676
5BDj0ow5hnA,1458,0.721,0.339,0.817,0.824,14,675
5BDj0ow5hnA,1458,0.721,0.339,0.817,0.824,80,675
5BDj0ow5hnA,1459,0.125,0.462,0.229,0.972,14,662
5BDj0ow5hnA,1459,0.125,0.462,0.229,0.972,17,662
5BDj0ow5hnA,1459,0.236,0.475,0.394,0.989,14,680
5BDj0ow5hnA,1459,0.236,0.475,0.394,0.989,17,680
5BDj0ow5hnA,1459,0.236,0.475,0.394,0.989,79,680
5BDj0ow5hnA,1459,0.26,0.344,0.344,0.594,14,683
5BDj0ow5hnA,1459,0.348,0.314,0.472,0.992,14,678
5BDj0ow5hnA,1459,0.348,0.314,0.472,0.992,17,678
5BDj0ow5hnA,1459,0.454,0.297,0.569,0.795,14,681
5BDj0ow5hnA,1459,0.454,0.297,0.569,0.795,17,681
5BDj0ow5hnA,1459,0.454,0.297,0.569,0.795,69,681
5BDj0ow5hnA,1459,0.454,0.297,0.569,0.795,79,681
5BDj0ow5hnA,1459,0.454,0.297,0.569,0.795,80,681
5BDj0ow5hnA,1459,0.54,0.328,0.744,0.936,14,679
5BDj0ow5hnA,1459,0.54,0.328,0.744,0.936,17,679
5BDj0ow5hnA,1459,0.54,0.328,0.744,0.936,80,679
5BDj0ow5hnA,1459,0.719,0.383,0.88,0.989,14,682
5BDj0ow5hnA,1459,0.719,0.383,0.88,0.989,69,682
5BDj0ow5hnA,1459,0.724,0.342,0.818,0.633,14,675
5BDj0ow5hnA,1459,0.724,0.342,0.818,0.633,80,675
5BDj0ow5hnA,1460,0.129,0.314,0.29,0.989,14,684
5BDj0ow5hnA,1460,0.129,0.314,0.29,0.989,17,684
5BDj0ow5hnA,1460,0.17,0.417,0.527,0.997,14,682
5BDj0ow5hnA,1460,0.17,0.417,0.527,0.997,69,682
5BDj0ow5hnA,1460,0.457,0.298,0.595,0.811,14,685
5BDj0ow5hnA,1460,0.457,0.298,0.595,0.811,17,685
5BDj0ow5hnA,1460,0.457,0.298,0.595,0.811,79,685
5BDj0ow5hnA,1460,0.457,0.298,0.595,0.811,80,685
5BDj0ow5hnA,1460,0.662,0.348,0.835,0.992,14,679
5BDj0ow5hnA,1460,0.662,0.348,0.835,0.992,17,679
5BDj0ow5hnA,1461,0.153,0.326,0.273,0.935,14,688
5BDj0ow5hnA,1461,0.153,0.326,0.273,0.935,17,688
5BDj0ow5hnA,1461,0.153,0.326,0.273,0.935,74,688
5BDj0ow5hnA,1461,0.153,0.326,0.273,0.935,80,688
5BDj0ow5hnA,1461,0.287,0.345,0.369,0.847,14,686
5BDj0ow5hnA,1461,0.287,0.345,0.369,0.847,74,686
5BDj0ow5hnA,1461,0.287,0.345,0.369,0.847,80,686
5BDj0ow5hnA,1461,0.348,0.357,0.448,0.85,14,689
5BDj0ow5hnA,1461,0.348,0.357,0.448,0.85,74,689
5BDj0ow5hnA,1461,0.348,0.357,0.448,0.85,80,689
5BDj0ow5hnA,1461,0.42,0.322,0.496,0.783,14,687
5BDj0ow5hnA,1461,0.42,0.322,0.496,0.783,17,687
5BDj0ow5hnA,1461,0.42,0.322,0.496,0.783,74,687
5BDj0ow5hnA,1461,0.49,0.296,0.629,0.843,14,685
5BDj0ow5hnA,1461,0.49,0.296,0.629,0.843,17,685
5BDj0ow5hnA,1461,0.49,0.296,0.629,0.843,69,685
5BDj0ow5hnA,1461,0.49,0.296,0.629,0.843,80,685
5BDj0ow5hnA,1461,0.629,0.369,0.738,0.958,14,691
5BDj0ow5hnA,1461,0.711,0.316,0.82,0.864,14,690
5BDj0ow5hnA,1462,0.332,0.027,0.894,0.996,12,692
5BDj0ow5hnA,1462,0.332,0.027,0.894,0.996,79,692
5BDj0ow5hnA,1463,0.299,0.033,0.901,0.989,11,692
5BDj0ow5hnA,1463,0.299,0.033,0.901,0.989,79,692
5BDj0ow5hnA,1464,0.327,0.037,0.896,0.987,12,692
5BDj0ow5hnA,1464,0.327,0.037,0.896,0.987,79,692
5BDj0ow5hnA,1465,0.307,0.045,0.894,0.994,11,692
5BDj0ow5hnA,1465,0.307,0.045,0.894,0.994,79,692
5BDj0ow5hnA,1466,0.326,0.037,0.893,0.988,12,692
5BDj0ow5hnA,1466,0.326,0.037,0.893,0.988,79,692
5BDj0ow5hnA,1467,0.335,0.063,0.892,0.993,12,692
5BDj0ow5hnA,1467,0.335,0.063,0.892,0.993,79,692
5BDj0ow5hnA,1468,0.118,0.358,0.247,0.981,14,694
5BDj0ow5hnA,1468,0.277,0.487,0.556,0.989,14,695
5BDj0ow5hnA,1468,0.536,0.81,0.604,1,14,696
5BDj0ow5hnA,1468,0.594,0.569,0.743,0.995,14,693
5BDj0ow5hnA,1469,0.121,0.549,0.208,0.989,14,694
5BDj0ow5hnA,1469,0.214,0.621,0.429,0.993,14,695
5BDj0ow5hnA,1469,0.423,0.221,0.674,0.97,14,697
5BDj0ow5hnA,1469,0.423,0.221,0.674,0.97,17,697
5BDj0ow5hnA,1469,0.662,0.431,0.871,0.996,14,698
5BDj0ow5hnA,1469,0.662,0.431,0.871,0.996,74,698
5BDj0ow5hnA,1470,0.124,0.709,0.237,0.996,14,699
5BDj0ow5hnA,1470,0.124,0.709,0.237,0.996,17,699
5BDj0ow5hnA,1470,0.249,0.431,0.499,0.992,14,697
5BDj0ow5hnA,1470,0.249,0.431,0.499,0.992,17,697
5BDj0ow5hnA,1470,0.518,0.579,0.677,0.995,14,702
5BDj0ow5hnA,1470,0.673,0.777,0.791,0.997,14,700
5BDj0ow5hnA,1470,0.779,0.834,0.867,0.996,14,701
5BDj0ow5hnA,1471,0.165,0.731,0.335,1,14,704
5BDj0ow5hnA,1471,0.315,0.565,0.499,1,14,697
5BDj0ow5hnA,1471,0.478,0.669,0.588,0.996,14,702
5BDj0ow5hnA,1471,0.58,0.037,0.87,0.989,14,703
5BDj0ow5hnA,1471,0.58,0.037,0.87,0.989,17,703
5BDj0ow5hnA,1472,0.149,0.285,0.48,0.991,14,707
5BDj0ow5hnA,1472,0.149,0.285,0.48,0.991,17,707
5BDj0ow5hnA,1472,0.465,0.513,0.666,0.99,14,705
5BDj0ow5hnA,1472,0.465,0.513,0.666,0.99,17,705
5BDj0ow5hnA,1472,0.57,0.142,0.883,0.976,14,706
5BDj0ow5hnA,1472,0.57,0.142,0.883,0.976,17,706
5BDj0ow5hnA,1472,0.57,0.142,0.883,0.976,80,706
5BDj0ow5hnA,1473,0.189,0.408,0.431,0.993,12,711
5BDj0ow5hnA,1473,0.245,0.321,0.434,0.857,12,709
5BDj0ow5hnA,1473,0.245,0.321,0.434,0.857,74,709
5BDj0ow5hnA,1473,0.426,0.265,0.58,0.955,12,710
5BDj0ow5hnA,1473,0.538,0.035,0.873,0.99,12,708
5BDj0ow5hnA,1473,0.538,0.035,0.873,0.99,17,708
5BDj0ow5hnA,1473,0.538,0.035,0.873,0.99,79,708
5BDj0ow5hnA,1474,0.124,0.24,0.263,0.895,12,710
5BDj0ow5hnA,1474,0.281,0.058,0.828,1,12,708
5BDj0ow5hnA,1474,0.281,0.058,0.828,1,17,708
5BDj0ow5hnA,1474,0.281,0.058,0.828,1,79,708
5BDj0ow5hnA,1475,0.104,0.071,0.577,1,12,708
5BDj0ow5hnA,1475,0.104,0.071,0.577,1,79,708
5BDj0ow5hnA,1475,0.466,0.172,0.869,0.981,12,712
5BDj0ow5hnA,1475,0.466,0.172,0.869,0.981,17,712
5BDj0ow5hnA,1475,0.466,0.172,0.869,0.981,79,712
5BDj0ow5hnA,1476,0.123,0.101,0.461,0.995,12,712
5BDj0ow5hnA,1476,0.123,0.101,0.461,0.995,17,712
5BDj0ow5hnA,1476,0.123,0.101,0.461,0.995,79,712
5BDj0ow5hnA,1476,0.375,0.116,0.833,0.997,12,713
5BDj0ow5hnA,1476,0.375,0.116,0.833,0.997,17,713
5BDj0ow5hnA,1476,0.375,0.116,0.833,0.997,79,713
5BDj0ow5hnA,1477,0.133,0.106,0.713,1,12,713
5BDj0ow5hnA,1477,0.133,0.106,0.713,1,17,713
5BDj0ow5hnA,1477,0.133,0.106,0.713,1,79,713
5BDj0ow5hnA,1477,0.584,0.106,0.88,0.98,12,714
5BDj0ow5hnA,1477,0.584,0.106,0.88,0.98,79,714
5BDj0ow5hnA,1478,0.122,0.084,0.387,0.971,12,716
5BDj0ow5hnA,1478,0.122,0.084,0.387,0.971,17,716
5BDj0ow5hnA,1478,0.122,0.084,0.387,0.971,79,716
5BDj0ow5hnA,1478,0.31,0.144,0.636,0.964,12,714
5BDj0ow5hnA,1478,0.31,0.144,0.636,0.964,17,714
5BDj0ow5hnA,1478,0.31,0.144,0.636,0.964,79,714
5BDj0ow5hnA,1478,0.48,0.185,0.878,0.982,12,715
5BDj0ow5hnA,1478,0.48,0.185,0.878,0.982,59,715
5BDj0ow5hnA,1478,0.48,0.185,0.878,0.982,79,715
5BDj0ow5hnA,1478,0.48,0.185,0.878,0.982,80,715
5BDj0ow5hnA,1478,0.668,0.184,0.787,0.556,12,717
5BDj0ow5hnA,1478,0.668,0.184,0.787,0.556,17,717
5BDj0ow5hnA,1478,0.668,0.184,0.787,0.556,79,717
5BDj0ow5hnA,1478,0.668,0.184,0.787,0.556,80,717
5BDj0ow5hnA,1479,0.108,0.258,0.501,0.995,12,719
5BDj0ow5hnA,1479,0.393,0.327,0.572,0.8,12,720
5BDj0ow5hnA,1479,0.455,0.199,0.75,0.995,12,718
5BDj0ow5hnA,1480,0.117,0.245,0.461,0.985,12,719
5BDj0ow5hnA,1480,0.334,0.181,0.47,0.557,12,721
5BDj0ow5hnA,1480,0.334,0.181,0.47,0.557,17,721
5BDj0ow5hnA,1480,0.334,0.181,0.47,0.557,74,721
5BDj0ow5hnA,1480,0.375,0.206,0.727,0.989,12,718
5BDj0ow5hnA,1480,0.579,0.147,0.868,1,12,722
5BDj0ow5hnA,1480,0.614,0.144,0.72,0.426,12,723
5BDj0ow5hnA,1481,0.121,0.111,0.598,1,12,724
5BDj0ow5hnA,1481,0.431,0.155,0.866,0.978,12,725
5BDj0ow5hnA,1482,0.098,0.097,0.588,0.994,12,724
5BDj0ow5hnA,1482,0.098,0.097,0.588,0.994,74,724
5BDj0ow5hnA,1482,0.098,0.097,0.588,0.994,80,724
5BDj0ow5hnA,1482,0.385,0.1,0.844,0.992,12,725
5BDj0ow5hnA,1482,0.385,0.1,0.844,0.992,74,725
5BDj0ow5hnA,1482,0.385,0.1,0.844,0.992,80,725
5BDj0ow5hnA,1483,0.119,0.118,0.647,1,12,724
5BDj0ow5hnA,1483,0.119,0.118,0.647,1,74,724
5BDj0ow5hnA,1483,0.119,0.118,0.647,1,80,724
5BDj0ow5hnA,1483,0.465,0.124,0.854,0.988,12,725
5BDj0ow5hnA,1483,0.465,0.124,0.854,0.988,74,725
5BDj0ow5hnA,1483,0.465,0.124,0.854,0.988,80,725
5BDj0ow5hnA,1484,0.396,0.116,0.736,1,12,727
5BDj0ow5hnA,1484,0.396,0.116,0.736,1,17,727
5BDj0ow5hnA,1484,0.396,0.116,0.736,1,79,727
5BDj0ow5hnA,1485,0.336,0.089,0.63,0.988,12,727
5BDj0ow5hnA,1485,0.336,0.089,0.63,0.988,17,727
5BDj0ow5hnA,1485,0.336,0.089,0.63,0.988,79,727
5BDj0ow5hnA,1486,0.334,0.097,0.639,1,12,727
5BDj0ow5hnA,1486,0.334,0.097,0.639,1,17,727
5BDj0ow5hnA,1486,0.334,0.097,0.639,1,79,727
5BDj0ow5hnA,1487,0.344,0.094,0.645,0.986,12,727
5BDj0ow5hnA,1487,0.344,0.094,0.645,0.986,17,727
5BDj0ow5hnA,1487,0.344,0.094,0.645,0.986,79,727
5BDj0ow5hnA,1488,0.328,0.121,0.636,0.981,12,727
5BDj0ow5hnA,1488,0.328,0.121,0.636,0.981,17,727
5BDj0ow5hnA,1488,0.328,0.121,0.636,0.981,79,727
5BDj0ow5hnA,1489,0.338,0.104,0.656,0.989,12,727
5BDj0ow5hnA,1489,0.338,0.104,0.656,0.989,17,727
5BDj0ow5hnA,1489,0.338,0.104,0.656,0.989,79,727
5BDj0ow5hnA,1490,0.368,0.008,0.685,0.995,12,727
5BDj0ow5hnA,1490,0.368,0.008,0.685,0.995,17,727
5BDj0ow5hnA,1490,0.368,0.008,0.685,0.995,79,727
5BDj0ow5hnA,1491,0.356,0.003,0.687,0.981,12,727
5BDj0ow5hnA,1491,0.356,0.003,0.687,0.981,17,727
5BDj0ow5hnA,1491,0.356,0.003,0.687,0.981,79,727
5BDj0ow5hnA,1492,0.341,0,0.671,0.987,12,727
5BDj0ow5hnA,1492,0.341,0,0.671,0.987,17,727
5BDj0ow5hnA,1492,0.341,0,0.671,0.987,79,727
5BDj0ow5hnA,1493,0.282,0.042,0.887,0.991,11,727
5BDj0ow5hnA,1493,0.282,0.042,0.887,0.991,79,727
5BDj0ow5hnA,1494,0.299,0.049,0.888,0.986,11,727
5BDj0ow5hnA,1494,0.299,0.049,0.888,0.986,79,727
5BDj0ow5hnA,1495,0.278,0.036,0.88,0.988,11,727
5BDj0ow5hnA,1495,0.278,0.036,0.88,0.988,79,727
5BDj0ow5hnA,1496,0.278,0.035,0.888,0.991,11,727
5BDj0ow5hnA,1496,0.278,0.035,0.888,0.991,79,727
5BDj0ow5hnA,1497,0.279,0.038,0.888,0.987,12,727
5BDj0ow5hnA,1497,0.279,0.038,0.888,0.987,79,727
5BDj0ow5hnA,1498,0.277,0.04,0.888,0.989,79,727
5BDj0ow5hnA,1499,0.28,0.05,0.882,0.982,11,727
5BDj0ow5hnA,1499,0.28,0.05,0.882,0.982,79,727
5BDj0ow5hnA,1500,0.28,0.041,0.882,0.984,11,727
5BDj0ow5hnA,1500,0.28,0.041,0.882,0.984,79,727
5BDj0ow5hnA,1501,0.284,0.053,0.885,0.979,12,727
5BDj0ow5hnA,1501,0.284,0.053,0.885,0.979,79,727
5BDj0ow5hnA,1502,0.285,0.039,0.881,0.989,12,727
5BDj0ow5hnA,1502,0.285,0.039,0.881,0.989,79,727
5BDj0ow5hnA,1503,0.3,0.046,0.887,0.987,11,727
5BDj0ow5hnA,1503,0.3,0.046,0.887,0.987,79,727
5BDj0ow5hnA,1504,0.286,0.031,0.882,0.997,11,727
5BDj0ow5hnA,1504,0.286,0.031,0.882,0.997,79,727
5BDj0ow5hnA,1505,0.284,0.036,0.883,0.996,11,727
5BDj0ow5hnA,1505,0.284,0.036,0.883,0.996,79,727
5BDj0ow5hnA,1506,0.28,0.039,0.885,0.998,11,727
5BDj0ow5hnA,1506,0.28,0.039,0.885,0.998,79,727
5BDj0ow5hnA,1507,0.287,0.035,0.883,0.991,79,727
5BDj0ow5hnA,1508,0.289,0.043,0.884,0.982,11,727
5BDj0ow5hnA,1508,0.289,0.043,0.884,0.982,79,727
5BDj0ow5hnA,1509,0.28,0.036,0.88,0.993,11,727
5BDj0ow5hnA,1509,0.28,0.036,0.88,0.993,79,727
5BDj0ow5hnA,1510,0.281,0.028,0.885,0.994,12,727
5BDj0ow5hnA,1510,0.281,0.028,0.885,0.994,79,727
5BDj0ow5hnA,1511,0.281,0.02,0.887,0.998,12,727
5BDj0ow5hnA,1511,0.281,0.02,0.887,0.998,79,727
5BDj0ow5hnA,1512,0.286,0.021,0.885,0.995,11,727
5BDj0ow5hnA,1512,0.286,0.021,0.885,0.995,79,727
5BDj0ow5hnA,1513,0.279,0.031,0.887,0.992,11,727
5BDj0ow5hnA,1513,0.279,0.031,0.887,0.992,79,727
5BDj0ow5hnA,1514,0.276,0.033,0.889,0.984,12,727
5BDj0ow5hnA,1514,0.276,0.033,0.889,0.984,79,727
5BDj0ow5hnA,1515,0.28,0.035,0.885,0.991,11,727
5BDj0ow5hnA,1515,0.28,0.035,0.885,0.991,79,727
5BDj0ow5hnA,1516,0.29,0.037,0.884,0.995,12,727
5BDj0ow5hnA,1516,0.29,0.037,0.884,0.995,79,727
5BDj0ow5hnA,1517,0.293,0.032,0.889,0.995,11,727
5BDj0ow5hnA,1517,0.293,0.032,0.889,0.995,79,727
5BDj0ow5hnA,1518,0.291,0.021,0.881,1,12,727
5BDj0ow5hnA,1518,0.291,0.021,0.881,1,79,727
5BDj0ow5hnA,1519,0.285,0.017,0.889,0.991,11,727
5BDj0ow5hnA,1519,0.285,0.017,0.889,0.991,79,727
5BDj0ow5hnA,1520,0.292,0.025,0.88,1,12,727
5BDj0ow5hnA,1520,0.292,0.025,0.88,1,79,727
5BDj0ow5hnA,1521,0.279,0.037,0.888,0.995,11,727
5BDj0ow5hnA,1521,0.279,0.037,0.888,0.995,79,727
5BDj0ow5hnA,1522,0.282,0.046,0.877,0.982,11,727
5BDj0ow5hnA,1522,0.282,0.046,0.877,0.982,79,727
5BDj0ow5hnA,1523,0.289,0.036,0.887,0.993,12,727
5BDj0ow5hnA,1523,0.289,0.036,0.887,0.993,79,727
5BDj0ow5hnA,1524,0.266,0.029,0.884,0.986,11,727
5BDj0ow5hnA,1524,0.266,0.029,0.884,0.986,79,727
5BDj0ow5hnA,1525,0.263,0.02,0.882,0.994,11,727
5BDj0ow5hnA,1525,0.263,0.02,0.882,0.994,79,727
5BDj0ow5hnA,1526,0.268,0.023,0.885,0.992,11,727
5BDj0ow5hnA,1526,0.268,0.023,0.885,0.992,79,727
5BDj0ow5hnA,1527,0.27,0.033,0.886,0.989,11,727
5BDj0ow5hnA,1527,0.27,0.033,0.886,0.989,79,727
5BDj0ow5hnA,1528,0.273,0.035,0.883,0.987,12,727
5BDj0ow5hnA,1528,0.273,0.035,0.883,0.987,79,727
5BDj0ow5hnA,1529,0.276,0.026,0.887,0.98,11,727
5BDj0ow5hnA,1529,0.276,0.026,0.887,0.98,79,727
5BDj0ow5hnA,1530,0.27,0.032,0.883,0.985,12,727
5BDj0ow5hnA,1530,0.27,0.032,0.883,0.985,79,727
5BDj0ow5hnA,1531,0.274,0.026,0.884,0.987,11,727
5BDj0ow5hnA,1531,0.274,0.026,0.884,0.987,79,727
5BDj0ow5hnA,1532,0.272,0.019,0.889,0.985,11,727
5BDj0ow5hnA,1532,0.272,0.019,0.889,0.985,79,727
5BDj0ow5hnA,1533,0.28,0.031,0.879,0.996,11,727
5BDj0ow5hnA,1533,0.28,0.031,0.879,0.996,79,727
5BDj0ow5hnA,1534,0.27,0.035,0.881,0.985,11,727
5BDj0ow5hnA,1534,0.27,0.035,0.881,0.985,79,727
5BDj0ow5hnA,1535,0.275,0.035,0.883,0.985,11,727
5BDj0ow5hnA,1535,0.275,0.035,0.883,0.985,79,727
5BDj0ow5hnA,1536,0.279,0.028,0.882,0.998,11,727
5BDj0ow5hnA,1536,0.279,0.028,0.882,0.998,79,727
5BDj0ow5hnA,1537,0.279,0.028,0.879,0.983,11,727
5BDj0ow5hnA,1537,0.279,0.028,0.879,0.983,79,727
5BDj0ow5hnA,1538,0.274,0.028,0.888,0.984,11,727
5BDj0ow5hnA,1538,0.274,0.028,0.888,0.984,79,727
5BDj0ow5hnA,1539,0.277,0.022,0.883,0.997,11,727
5BDj0ow5hnA,1539,0.277,0.022,0.883,0.997,79,727
5BDj0ow5hnA,1540,0.268,0.025,0.884,0.992,11,727
5BDj0ow5hnA,1540,0.268,0.025,0.884,0.992,79,727
5BDj0ow5hnA,1541,0.274,0.022,0.883,0.985,11,727
5BDj0ow5hnA,1541,0.274,0.022,0.883,0.985,79,727
5BDj0ow5hnA,1542,0.307,0,0.638,1,12,727
5BDj0ow5hnA,1542,0.307,0,0.638,1,17,727
5BDj0ow5hnA,1542,0.307,0,0.638,1,79,727
5BDj0ow5hnA,1543,0.314,0.01,0.675,0.999,12,727
5BDj0ow5hnA,1543,0.314,0.01,0.675,0.999,17,727
5BDj0ow5hnA,1543,0.314,0.01,0.675,0.999,79,727
5BDj0ow5hnA,1544,0.296,0.015,0.599,0.999,12,727
5BDj0ow5hnA,1544,0.296,0.015,0.599,0.999,17,727
5BDj0ow5hnA,1544,0.296,0.015,0.599,0.999,79,727
5BDj0ow5hnA,1545,0.28,0.019,0.592,0.995,12,727
5BDj0ow5hnA,1545,0.28,0.019,0.592,0.995,17,727
5BDj0ow5hnA,1545,0.28,0.019,0.592,0.995,79,727
5BDj0ow5hnA,1546,0.286,0.057,0.614,0.985,12,727
5BDj0ow5hnA,1546,0.286,0.057,0.614,0.985,17,727
5BDj0ow5hnA,1546,0.286,0.057,0.614,0.985,79,727
5BDj0ow5hnA,1547,0.275,0.009,0.598,0.991,12,727
5BDj0ow5hnA,1547,0.275,0.009,0.598,0.991,17,727
5BDj0ow5hnA,1547,0.275,0.009,0.598,0.991,79,727
5BDj0ow5hnA,1548,0.279,0.032,0.607,0.988,12,727
5BDj0ow5hnA,1548,0.279,0.032,0.607,0.988,17,727
5BDj0ow5hnA,1548,0.279,0.032,0.607,0.988,79,727
5BDj0ow5hnA,1549,0.113,0.398,0.308,0.992,12,728
5BDj0ow5hnA,1549,0.113,0.398,0.308,0.992,17,728
5BDj0ow5hnA,1549,0.113,0.398,0.308,0.992,74,728
5BDj0ow5hnA,1549,0.113,0.398,0.308,0.992,80,728
5BDj0ow5hnA,1549,0.797,0.784,0.864,0.965,12,731
5BDj0ow5hnA,1549,0.797,0.784,0.864,0.965,74,731
5BDj0ow5hnA,1550,0.36,0.102,0.469,0.519,12,732
5BDj0ow5hnA,1550,0.36,0.102,0.469,0.519,17,732
5BDj0ow5hnA,1550,0.36,0.102,0.469,0.519,79,732
5BDj0ow5hnA,1550,0.36,0.102,0.469,0.519,80,732
5BDj0ow5hnA,1551,0.123,0.308,0.367,0.984,12,733
5BDj0ow5hnA,1551,0.123,0.308,0.367,0.984,67,733
5BDj0ow5hnA,1552,0.351,0.087,0.444,0.592,12,734
5BDj0ow5hnA,1552,0.351,0.087,0.444,0.592,17,734
5BDj0ow5hnA,1552,0.351,0.087,0.444,0.592,79,734
5BDj0ow5hnA,1553,0.341,0.776,0.448,0.998,14,736
5BDj0ow5hnA,1553,0.341,0.776,0.448,0.998,17,736
5BDj0ow5hnA,1553,0.341,0.776,0.448,0.998,74,736
5BDj0ow5hnA,1553,0.341,0.776,0.448,0.998,80,736
5BDj0ow5hnA,1553,0.355,0.102,0.473,0.661,12,734
5BDj0ow5hnA,1553,0.355,0.102,0.473,0.661,17,734
5BDj0ow5hnA,1553,0.355,0.102,0.473,0.661,79,734
5BDj0ow5hnA,1553,0.355,0.102,0.473,0.661,80,734
5BDj0ow5hnA,1554,0.119,0.583,0.306,0.993,12,740
5BDj0ow5hnA,1554,0.266,0.597,0.38,0.906,12,739
5BDj0ow5hnA,1554,0.266,0.597,0.38,0.906,17,739
5BDj0ow5hnA,1554,0.266,0.597,0.38,0.906,79,739
5BDj0ow5hnA,1554,0.266,0.597,0.38,0.906,80,739
5BDj0ow5hnA,1554,0.316,0.671,0.556,0.996,12,738
5BDj0ow5hnA,1554,0.452,0.544,0.636,0.966,12,742
5BDj0ow5hnA,1554,0.566,0.503,0.815,0.996,12,741
5BDj0ow5hnA,1554,0.769,0.546,0.874,0.99,12,743
5BDj0ow5hnA,1555,0.123,0.586,0.294,0.993,12,740
5BDj0ow5hnA,1555,0.123,0.586,0.294,0.993,80,740
5BDj0ow5hnA,1555,0.278,0.665,0.561,1,12,738
5BDj0ow5hnA,1555,0.278,0.665,0.561,1,17,738
5BDj0ow5hnA,1555,0.28,0.585,0.398,0.889,12,739
5BDj0ow5hnA,1555,0.28,0.585,0.398,0.889,17,739
5BDj0ow5hnA,1555,0.492,0.504,0.806,0.99,12,741
5BDj0ow5hnA,1555,0.77,0.55,0.874,0.861,12,743
5BDj0ow5hnA,1556,0.123,0.589,0.291,0.998,12,740
5BDj0ow5hnA,1556,0.276,0.689,0.561,1,17,738
5BDj0ow5hnA,1556,0.451,0.549,0.626,0.975,12,745
5BDj0ow5hnA,1556,0.568,0.505,0.798,0.993,12,744
5BDj0ow5hnA,1556,0.771,0.545,0.875,0.997,12,743
5BDj0ow5hnA,1557,0.138,0.414,0.375,0.996,12,746
5BDj0ow5hnA,1557,0.138,0.414,0.375,0.996,17,746
5BDj0ow5hnA,1557,0.138,0.414,0.375,0.996,74,746
5BDj0ow5hnA,1557,0.138,0.414,0.375,0.996,80,746
5BDj0ow5hnA,1557,0.265,0.426,0.374,0.768,12,747
5BDj0ow5hnA,1557,0.265,0.426,0.374,0.768,80,747
5BDj0ow5hnA,1557,0.355,0.461,0.44,0.757,12,740
5BDj0ow5hnA,1557,0.428,0.261,0.86,0.993,12,749
5BDj0ow5hnA,1557,0.735,0.432,0.8,0.583,12,748
5BDj0ow5hnA,1557,0.771,0.39,0.874,0.646,12,751
5BDj0ow5hnA,1558,0.127,0.477,0.19,0.705,12,752
5BDj0ow5hnA,1558,0.389,0.457,0.472,0.711,12,753
5BDj0ow5hnA,1558,0.389,0.457,0.472,0.711,80,753
5BDj0ow5hnA,1558,0.424,0.222,0.876,1,12,749
5BDj0ow5hnA,1558,0.424,0.222,0.876,1,80,749
